,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
604,29.9,55.6619404717045,55.66184672442655,55.738783153971525,54.91144817172179,32.350331009916005
605,51.1,46.73339398631213,46.73375099503101,47.37236901397648,53.112470587882925,42.24894606733565
606,54.9,58.33356799134107,58.33339432191268,58.07911314094613,65.65330104441678,65.74956486323859
607,66.9,68.75486475738504,68.75441264169184,68.17713804626659,83.95901471885553,83.89283848454139
608,42.9,60.0745351510794,60.07426818224137,59.74695421162817,73.75045466149109,76.8846661342433
609,57.8,60.59962374287407,60.59942958599623,60.3234224927819,67.5489291169713,68.27700548126373
610,36.1,37.07084887785922,37.07131061963732,37.874123148769634,36.39956494430919,31.54890570002104
611,38.9,34.28566673029061,34.28610143464589,34.933895442763934,43.39517520032197,37.52462247567624
612,35.0,27.876786564131105,27.877562599359983,29.030577267825777,34.83730017964088,31.26980186434972
613,66.8,65.69488723409076,65.69479439176578,65.58302418776996,66.05868956299335,68.7667410503083
614,61.9,69.28045376183985,69.28037617950513,69.19303758039561,63.70943632179088,63.55695098241191
615,66.5,70.37193615950314,70.37182904351813,70.23402291806526,62.57876199646007,59.31462951426798
616,63.2,61.868281037438464,61.86803158143182,61.57585032882695,75.35231581900732,79.235878111973
617,59.1,63.66543173475294,63.665211108398736,63.377675748616326,72.21739843546318,75.81797560328701
618,63.7,59.70232747526569,59.70224445482211,59.58171402614454,63.4468278902006,64.99028072671277
619,78.8,57.487086814186654,57.48693958277218,57.30239774008005,68.26962022544419,71.89610757255119
620,71.1,62.94418214091248,62.94397645209111,62.66669399878237,70.20297349156604,72.7227985161891
621,71.2,58.45826409914922,58.45812611937687,58.29874678988021,69.5227357136642,73.95302072068822
622,37.5,38.85242772855153,38.85279163460496,39.53915405740646,34.10234355164633,31.058869380259157
623,37.0,34.905078253023994,34.905406499745446,35.43430982887008,41.74424674997017,35.88316786690771
624,31.5,26.48263485573584,26.48321336282177,27.32098891129805,34.803347763162606,29.303330476789966
625,47.1,57.76311893995762,57.76324000148789,57.91902273645201,52.93097980736327,52.28816366985407
626,41.8,48.5715281835097,48.57185205272202,49.0104445779248,47.43022763767511,47.783151447010056
627,54.3,64.85386673123293,64.85379397663033,64.74325134657956,59.99955928355546,57.206311031138426
628,55.1,62.923456895743456,62.92313914660652,62.50432910861674,75.24881564522917,77.57442469908452
629,56.2,65.62093772452711,65.62066332021513,65.23384967162539,70.65919474259792,68.88699966110576
630,67.9,58.35094392720788,58.35088508338268,58.26190346270327,62.301265504840174,63.81244318371242
631,79.9,57.17458551281531,57.174478132589314,57.04369984459662,66.99536954349922,70.80933899487641
632,67.1,53.96076487154147,53.9607130076562,53.88849290722524,62.53377412867189,64.62908312840332
633,77.2,68.26433985804006,68.26404346136148,67.90552006225222,79.68322871124815,83.92128427379171
634,35.4,34.83111637621791,34.83165093091088,35.76315011188622,28.208736383937516,29.60620736142405
635,35.2,31.11535220812152,31.115793175373035,31.766645403364976,39.74703363718654,33.32728525050371
636,31.8,26.336737522118817,26.33734898442004,27.238305203277022,33.80410745073462,28.67954881631832
637,44.1,54.9511486386301,54.95130907117881,55.153458416522994,50.777835942087776,49.74020056180885
638,51.2,61.576831287965575,61.57680814310001,61.55135594373188,62.25655036337124,64.7695018264541
639,59.9,58.09614375648143,58.09615071134748,58.08251354808834,56.56136318610673,54.88927432517008
640,52.9,50.46641307535987,50.46629904130052,50.33878471619671,62.701599345528514,63.401374262867336
641,51.2,55.66649668802978,55.6665295412221,55.73788309344173,63.19458879563065,67.28438429080703
642,67.9,63.99138840689108,63.99115203607784,63.66807968781866,70.94106253784668,72.45176829265725
643,59.9,61.02876613525703,61.02868591852514,60.93238544433662,66.29453707983208,70.35512952235254
644,79.9,53.977206590784775,53.97717442575311,53.91788058199796,60.2434893864801,61.03873580633368
645,61.3,63.98701919443063,63.986805283430186,63.73032860127978,74.541434604868,79.65048999098067
646,30.0,36.25263008602272,36.252490957201374,36.134602411653006,29.17528390080613,30.80141078768296
647,32.0,36.68298999194697,36.68270625608632,36.29533591341402,35.36841342178382,32.57438651082494
648,38.0,40.25760142378672,40.25796606092548,40.96568342291183,33.00510228259529,29.126132483776612
649,35.8,33.82964760110417,33.82961184196065,33.857867465313966,26.89593711551549,28.63485793334385
650,31.1,24.26042809235228,24.26111991930204,25.273793034420954,31.6611395129191,28.1641945402379
651,56.1,70.19584463634692,70.19559581948195,69.87219801870346,73.2804103957092,74.46998256125804
652,57.1,76.54282548036126,76.54249328010926,76.11407200077268,77.10793679039276,73.6706095218207
653,60.0,73.12716478795645,73.12700493713393,72.92504431882114,65.84773525924133,62.177827648744966
654,59.5,57.758685301373134,57.75843950968069,57.45487240218897,71.23934586911615,73.83806777713576
655,57.2,57.07336925523136,57.07320408500144,56.8468348884588,66.95881075241404,69.1104763626901
656,46.2,45.94963732270199,45.949962077427045,46.39553233640021,48.86945042054226,49.22872214841223
657,74.1,46.88718859530927,46.8872089580637,46.93175784990744,57.997561369646974,57.786554499725895
658,55.8,61.03204399763898,61.03174219357736,60.62277490391993,72.78280930999225,74.15031743962405
659,58.3,59.22765668806106,59.22762474155617,59.18676144943119,62.74780016137418,65.57845167330302
660,40.3,45.447364705041934,45.44741926457005,45.69333386627474,42.32654649689533,36.362232072368414
661,35.2,30.8838604803195,30.884419696832715,31.760227100970184,35.73654455139547,30.61583677925742
662,30.1,23.046211103366744,23.046891919033055,24.01450920057119,31.69585937846645,28.643634117052585
663,44.2,50.7369658461956,50.73724739993513,51.09912089698308,45.11571157602858,43.55469778065995
664,47.3,53.48789702585765,53.48818651334278,53.88346896076922,47.43095813373955,47.14936454977865
665,48.5,55.02743139847864,55.02758202518061,55.22843615191701,53.60079611965739,54.477503818630026
666,53.3,51.36783340597597,51.36773570029856,51.25847483140789,63.4576311067325,64.8691986883106
667,47.1,63.99795208105802,63.99768358579149,63.63527790639138,72.84737110579582,74.79573654247102
668,47.1,55.33886461934473,55.3388230108843,55.26694613457437,60.74450824642551,61.60613646281959
669,75.8,49.763213844714656,49.76318624379081,49.728725158730256,60.27567395781893,61.12654502841284
670,60.1,59.72296018760362,59.72283010231219,59.53849701924709,65.55978154570448,67.26985793842428
671,61.8,57.78848955126288,57.78845365012033,57.73094034102583,61.3701628070174,62.90253063516607
672,30.5,35.02695184048484,35.02738178264634,35.78901176033915,30.725383283408853,30.738999023078435
673,30.8,28.21349847135445,28.213603094740137,28.3371103665948,33.03462076241379,26.54038132792479
674,33.2,28.694773442548865,28.695431734225835,29.680375765453192,35.95109141090324,30.801777856293853
675,47.4,63.61073376108095,63.6107215237646,63.6110079216684,62.76744167159588,65.72683176874048
676,50.8,55.26288325732425,55.263077751775,55.53067724919244,52.338569307646885,53.28733771865441
677,51.7,60.79113894500623,60.7912607143542,60.95329817734711,51.811383009399705,49.74115120572165
678,37.1,63.67265563812163,63.672310538148025,63.34942786536864,74.82162824957085,57.52449298109801
679,52.1,29.781841523417924,29.78295285009422,31.46352558623828,30.03202343736704,28.53652438110853
680,44.8,46.90002953076886,46.900351710412565,47.41392133934369,55.15484274048261,52.935761110921845
681,69.9,56.00025903473808,56.000052139492894,55.74092053475236,68.85421861593204,71.29250329629772
682,54.9,59.52595951024176,59.52580856898044,59.30911176381622,65.83197910452438,66.93234011319069
683,69.1,56.793469111241706,56.79341316115415,56.72041958580466,63.86622751098801,66.90264609614601
684,35.0,38.7511276837264,38.75164617566342,39.68761916741363,30.64372478516641,26.52807751285266
685,49.4,39.319993738349545,39.32007208461216,39.523520869209946,42.20395142819213,39.04201216315468
686,29.9,28.404050560732745,28.404236516615565,28.66081352455935,33.94016735534803,27.16845925932725
687,54.1,63.579217943464485,63.57920750952384,63.56633394790751,59.60495041850504,59.7470489149629
688,50.0,62.89161826120015,62.891646825593696,62.95276468700541,61.70099115708963,64.95878144742088
689,54.1,57.66784394804931,57.668079370775786,57.98695473824769,47.105797726033344,44.87176550831933
690,55.9,71.56741803259132,71.56683340073526,70.84623004909942,89.9456733197672,79.78187156963773
691,53.9,55.575803658716985,55.57575628780216,55.63380290772071,66.40085900067271,61.40907262640772
692,55.2,53.40292631797384,53.40294334163265,53.48218550834733,64.61835734797623,67.05981706007893
693,51.8,65.66343918874728,65.66298241736077,65.04549955266945,79.45186649662453,77.44748661629379
694,63.5,59.81283084603061,59.81253463978327,59.39913733458776,70.86142151949338,70.82381866118536
695,68.6,55.79221127735353,55.79207347777796,55.596056979921215,64.96874511772913,66.4032026741626
696,26.1,26.592101680543045,26.59193167656288,26.18909212386255,25.969657170306967,26.880613108435483
697,56.9,59.56549645809625,59.565682022491714,59.81718931328531,49.02250855090367,46.66735346720739
698,59.1,60.000944679439215,60.00097784005415,60.048835326670016,59.185870029282285,61.01792149119788
699,39.9,46.39446288402057,46.39489265203308,46.96754216845876,40.936467138287824,40.51299370930533
700,53.2,62.72101640704523,62.72108282485053,62.80825017791727,54.13603829074466,51.92388175076045
701,53.2,59.66519329054236,59.66514891986422,59.59048638684121,60.38952842229715,60.39834766133859
702,33.8,30.99114730398688,30.99150148583377,31.374675445846197,33.180302541143135,34.5538251601794
703,48.9,55.574393885123,55.57463870110509,55.907163569419495,48.37703269212183,47.6590025029756
704,44.8,61.13588455896682,61.13595750295325,61.240108484776016,56.63466889661623,57.35431731518034
705,36.1,43.47010674508479,43.47051771855651,43.999419232982646,40.12026620216519,39.62297649855751
706,47.8,50.24902185157666,50.24939119460576,50.7266187862718,39.006147106822034,35.803560322357185
707,52.5,68.79801513736251,68.79792447839374,68.68558026606206,63.384100253631686,62.52255621090731
708,66.8,69.6782362824764,69.67811937313198,69.54468614436581,67.6121186917079,69.45297514134577
709,67.2,70.20421924723573,70.2041444879182,70.10821805656595,59.806530356152656,55.02583020709349
710,66.1,68.77325260960714,68.77316798483346,68.67592802451325,64.48709280623339,65.03342367433575
711,60.0,66.32847714586464,66.32846658675506,66.33484657202963,61.84513174061564,63.37542684012729
712,60.1,66.69127951117333,66.69125911012105,66.66127968707193,57.09423772749744,53.18827947297464
713,45.9,64.50205206607187,64.50201942597722,64.45476168840223,59.53790345946486,58.42093031812252
714,58.0,63.77270628545307,63.77273171431686,63.81885050924648,59.30780240736056,60.42679712239547
715,58.9,66.58051607620646,66.58047494225728,66.52608545626107,59.55828697147786,57.53247828291856
716,50.8,60.39812691364426,60.39813260954999,60.399728754076165,58.88226646075631,59.41127644503209
717,61.1,67.32835637371633,67.32824182634108,67.17314398151605,63.76027514927136,62.59608053009575
718,63.2,71.97176995484388,71.9715975224365,71.72958997585063,62.21207047390488,53.36793997829878
719,61.2,59.392746060067694,59.39270199952681,59.33494750259938,63.225234386907296,66.05667888635904
720,50.6,45.83104724928941,45.83143459604646,46.3375437776516,41.95802418889505,41.37400909331441
721,55.4,57.59438781518605,57.59457271764158,57.84051248343821,49.67535065476268,48.21373987487746
722,57.1,63.48179838344798,63.48180520269115,63.50097861533095,60.33443507422877,61.83980343552972
723,47.9,63.00970135498484,63.00970396297133,63.01751590462847,59.740565280343326,60.636494288183854
724,60.9,66.9445520442333,66.94451675963441,66.89213322457483,57.42962607401749,53.04966785405409
725,58.3,63.66790536496501,63.66789301523191,63.65099914032298,59.3736778625236,59.17640964284797
726,52.9,60.6345491619872,60.6346403868523,60.76489795052544,56.05756540091958,56.88919615809132
727,56.7,70.43857462652278,70.43844461227994,70.2675927938078,63.72705031782498,60.53324400438137
728,56.1,66.60276240216912,66.60275053274385,66.60098268068016,60.382965483975326,60.46386468414781
729,45.1,62.00497135748037,62.005015062488425,62.0703046670772,58.10926881387476,59.08332621490186
730,52.9,70.62515085769897,70.62498336106961,70.39834393435915,65.10755995116142,61.26390041835762
731,49.9,63.44804739492001,63.44805304916029,63.45521177121,58.26663836547176,57.71718456405429
732,51.1,60.380463328256496,60.38053352168447,60.47382722635622,55.82326992407985,55.82357164420969
733,55.1,64.78229194112659,64.78234172158177,64.85975184742829,56.51271460055077,55.56895584332884
734,56.0,66.98478143805626,66.98479173412981,67.0074174968896,57.17019838262824,54.7051253903584
735,61.9,66.1943942657656,66.19432207713169,66.09533211279239,61.42051199052505,60.08033429071216
736,64.0,69.1637384892047,69.16366259485021,69.06934392911965,61.59071430227046,59.29880241753122
737,65.2,57.07338130399228,57.07335125319042,57.02473100811811,61.33043507089731,63.07157642909911
738,53.1,65.24004899015256,65.24003364108367,65.23151962462074,61.15008929564952,62.24410929448564
739,58.7,71.5846172942109,71.58447329845008,71.40214655977357,65.53571335393872,63.19134764060723
740,57.1,67.06831713465361,67.06825543090888,67.00004025082964,63.6608320214977,64.90936925711063
741,57.9,63.18954427065552,63.18955802591128,63.21621668916815,59.68495843072254,60.88972735037456
742,52.9,66.6373191789617,66.63723141958748,66.52172130405475,63.142845429349855,62.863821670637805
743,55.8,68.45451169116234,68.45440588825501,68.30935901466621,61.9577497653919,58.72445837583214
744,55.9,64.2951424872039,64.29509351696775,64.22993045350853,61.608990587486645,62.04482093839684
745,48.9,66.92820653294952,66.92811958520092,66.8189970808793,64.0135027730193,64.62862977076216
746,52.2,60.18865863436825,60.18869707474384,60.22521918117803,55.06859210419751,53.01498456857294
747,61.7,58.78776552409785,58.78790104797251,58.982095495196376,55.17870430118518,56.62576555132469
748,59.1,66.62178912620284,66.62172446536873,66.55620406432018,65.4338761093515,68.27854967062663
749,66.5,70.64268544488881,70.64255993995444,70.47550105041616,62.67665779017117,58.34832916261362
750,52.9,57.16668554198901,57.16676542668189,57.26269014183552,54.92339658172718,54.70221420870544
751,56.8,65.20028905398155,65.20022832598137,65.12031553522898,62.06579698776359,62.2596679182781
752,54.1,66.14634127869411,66.14636009733127,66.17728421656172,56.53052666082221,54.012751340265055
753,66.8,67.86970009434887,67.86950630800082,67.59988477277787,66.99471270723987,64.910265998332
754,61.9,74.26457648308565,74.26432252140376,73.93147507996939,71.00129456723457,67.12764716849702
755,66.5,68.85287280760579,68.85279297794567,68.75436911244398,62.41008421817882,60.96976431867293
756,47.1,52.32344859831095,52.32368168875121,52.62705906174649,48.49703092519878,47.87872106543833
757,41.8,49.13411453487282,49.13441479096973,49.5163569080423,43.904229490002734,42.19658974104746
758,54.3,56.828037463610514,56.82809960088814,56.89161161147257,54.470943014897614,53.13432839034536
759,44.1,52.71268192449527,52.7128663683332,52.935216907848215,48.115668967368215,45.75153743882507
760,51.2,62.15452833284222,62.1545264125634,62.15261288219611,59.78367851848113,60.68845011270892
761,59.9,60.03133331557504,60.03130103431354,59.96415790874889,57.851682153945895,55.47561296086056
762,56.1,70.75964239046428,70.75934033606283,70.36007353065929,75.40410954898282,75.56715251425263
763,57.1,69.1290136658924,69.12889479475275,68.98542724672922,66.58075278880082,67.64286857039329
764,60.0,69.77198940671443,69.77190953300708,69.66714962128582,60.14269230327879,55.668662499544695
765,44.2,60.27432269946343,60.27437603210687,60.33482238173916,54.86143024282866,53.24730723924509
766,47.3,60.10101052400431,60.10105692304114,60.1536116882497,55.73411659628705,54.75980554107369
767,48.5,62.68929239513622,62.68925446648073,62.62628919714099,59.20742470171454,57.778316829582
768,47.4,67.4939613473678,67.493837089411,67.34140914163957,67.47722573144492,69.76717950944581
769,50.8,58.70767555598442,58.70772604939114,58.769995984772194,57.07321321425637,57.70015586068908
770,51.7,63.15224797914517,63.15233856842508,63.274816168326026,52.60294804090783,49.66147937334168
771,54.1,64.73848245426133,64.73842728416186,64.66553114485889,61.87995538479235,62.23204872181592
772,50.0,57.15878142393338,57.15886655805161,57.27086214354206,56.31307010383872,57.47738295196828
773,54.1,65.00514327244716,65.00517886171286,65.0575323322039,56.00942294169048,53.96705040586235
774,26.1,26.91583823393408,26.91562787561349,26.463071701582574,25.971795878296437,26.23977368598108
775,56.9,60.40310291233939,60.40322563109366,60.56450022014445,51.6013971690622,49.42973611571793
776,59.1,61.20473740188163,61.20474724734605,61.21084089785052,57.991233725485294,57.686093692161336
777,39.9,40.91523161727056,40.91580830901936,41.683338550737886,34.95477857262162,36.30055895716501
778,53.2,64.71668265719278,64.71675291724014,64.827708679039,56.401366045032205,55.99783737779868
779,53.2,61.21543068137143,61.215378327377,61.12411855098526,59.07778010070891,56.942957599559264
780,33.8,29.940956400472587,29.94157690222019,30.72665716468337,30.13769348042553,37.52203514986573
781,48.9,55.20282470464575,55.20310211224872,55.586142186228656,47.8370466835902,47.37082034608025
782,44.8,64.9129855966677,64.91287696700691,64.75258625069466,62.03125538299981,59.67916401889593
783,36.1,45.1951191088729,45.19546558030605,45.63758956282875,42.866459128912,41.9542622105902
784,47.8,59.41310964606649,59.41325838983772,59.614028323261294,51.55095582687942,50.36412190018305
785,52.5,65.75589214151395,65.75586280309301,65.71715243927666,59.30628038076682,57.791773066196725
786,66.8,69.89895078174831,69.89876238718918,69.64603465878646,67.52446609092847,65.73106329586804
787,67.2,70.91692497311519,70.9168022203971,70.7460558691637,60.38223457008905,53.043210171973584
788,66.1,68.06392694531174,68.06380095359886,67.8917183079821,63.71406374523411,61.61253113278795
789,60.0,67.16428576548981,67.16416747308911,67.00661871828686,64.65845441315005,64.39220605869119
790,60.1,69.84283770293693,69.84267572369059,69.61242503184354,62.72153045783012,56.26091786177781
791,45.9,64.17686573234526,64.17679090653368,64.06776752189444,61.47951606800004,60.530236642195774
792,58.0,63.92781507430959,63.92784195529634,63.97834710964446,59.60790837340805,60.99493549754985
793,58.9,62.437557759416,62.43759466533116,62.470120314775855,53.03283011772927,48.19526634985155
794,50.8,58.53817278283452,58.53827745098859,58.677899506934025,54.70945707005904,55.03693550071617
795,61.1,68.18306926029499,68.18294016042522,68.0109493816819,64.77768197578683,63.750042772312696
796,63.2,69.41741098023284,69.41731396715933,69.28128943485262,59.79566543598775,53.95599074625639
797,61.2,58.53446686658072,58.53444374148161,58.50068277578629,61.67358710385757,63.90454465170038
798,50.6,54.44859286728682,54.44880320407916,54.734135508543474,51.13723423050416,51.66213965125567
799,55.4,63.90679961934019,63.90680508070308,63.9194634697562,59.19470978136764,59.48970356681744
800,57.1,59.824215341092014,59.8243112480538,59.95489214846008,55.04539222161377,55.25822491791328
801,47.9,60.18987371542829,60.18996426426284,60.32628055456412,57.72372706435361,59.88709650487286
802,60.9,69.28972991445369,69.2895908337393,69.10406031759527,64.69893073753013,62.62240262020637
803,58.3,63.099635980107095,63.09962182004966,63.07236754928188,58.174380459221936,56.679250294007176
804,52.9,63.12268131332064,63.12270009646974,63.15555361751893,59.279740571954925,60.29513253412293
805,56.7,65.45592551789797,65.4558965140966,65.41051527882026,57.89205908508519,54.81709131650783
806,56.1,67.58290119182654,67.58282735542818,67.49780896734616,64.05633391026225,65.05043122978819
807,45.1,64.1159562079223,64.1159474544008,64.1106404731222,60.25617964050208,61.00819492107908
808,52.9,69.39187372201941,69.3917629488691,69.24297489686326,62.25559418832161,58.77503567358068
809,49.9,70.19289739800959,70.19275061227783,69.99745514474259,64.72419425899594,61.87216485470995
810,51.1,61.3823501474716,61.3823768144909,61.41695246746089,58.00526438104423,58.37478589743401
811,55.1,70.12420473744453,70.12407479923088,69.96242643024388,66.00074298885286,65.56266678943862
812,56.0,66.18403189565828,66.18404237716217,66.21030232412754,58.636227697895926,57.95525576087235
813,61.9,65.17653080406808,65.17649408346851,65.12685137992821,60.02813129525782,59.11424315298351
814,64.0,69.54140658372056,69.5413141248562,69.42061253339249,61.560980304016354,58.21619738085352
815,65.2,62.785340137913295,62.78530122643589,62.72703571613606,60.45691656430476,60.38452385356064
816,53.1,64.73983830074081,64.73983345438914,64.75213458059434,62.10435876469142,64.47903415739998
817,58.7,68.0234301376864,68.0233934570874,67.98393537523226,60.09314781284882,58.40020387446853
818,57.1,63.63034869970821,63.63038174630198,63.69313092560361,60.17882092381146,62.26727446128567
819,57.9,65.06064804046453,65.06056443156125,64.9495271476144,63.5510022953381,64.31737537895165
820,52.9,66.41175692163525,66.41173852903759,66.38608226828758,57.57849745799258,54.43483360554379
821,55.8,60.510226882599,60.5103535353036,60.69752017018607,55.660343521230544,57.01891708176768
822,55.9,64.62655576284105,64.62647771534822,64.52266079114831,63.37124123179808,64.29705449568715
823,48.9,64.99088789859022,64.99088133986521,64.99784961334726,61.46539616273456,63.193403060896486
824,52.2,62.38293220442903,62.38293839923677,62.37065865755794,54.48245492784034,49.73497549725212
825,61.7,66.17812132392432,66.17804861739107,66.09214257162193,64.33242895082932,66.0720741113029
826,59.1,70.27157829903894,70.27143922994867,70.10631761638102,68.37270772450178,69.81370136871479
827,66.5,66.96688309241192,66.96688903501729,66.97783423303028,56.12207834182984,52.30636543020515
828,52.9,52.97583193488117,52.97608198401748,53.32327448662837,51.05646714950354,52.15455482834946
829,56.8,61.08883890807279,61.08889005856992,61.1650159684116,58.32661142545578,59.85643963728504
830,54.1,64.82804100215667,64.8280590025925,64.85226642299912,56.43058992644169,54.136332853510936
831,66.8,64.59838276050016,64.59828539819226,64.47003774728744,64.8608644216462,66.48147515404267
832,61.9,64.54915564850356,64.54909666989083,64.47347089168177,62.71287671004846,63.8088577117334
833,66.5,64.19858344895462,64.19855016841338,64.15614455065126,60.98142738470849,61.46186364991004
834,47.1,46.06818396372599,46.06852055485135,46.49936044311394,43.395035909316896,42.45647954687334
835,41.8,48.59236431511815,48.59260635987813,48.89769093348698,47.7305616998598,46.88629231416522
836,54.3,61.07434421897851,61.07430312154422,60.99158665557623,57.059925345318966,53.03055214075644
837,44.1,54.3838873458773,54.38406134435739,54.60690662010704,50.74902544376731,50.12851123212491
838,51.2,48.22047095156911,48.22074572372949,48.57086688300339,46.30490656037895,45.41158582220047
839,59.9,59.55179944002055,59.55191160143529,59.716752195172845,56.61630649746231,58.51568499237615
840,56.1,71.04738829980339,71.04711238398902,70.68307310213136,73.81863739399046,73.65210848329585
841,57.1,72.73242898073258,72.73217628144445,72.39897639674301,71.45885875138435,69.10897905582456
842,60.0,65.34309877884694,65.34312856132854,65.39017442973385,56.731660035710135,55.11532545808873
843,44.2,50.867371236456734,50.86763689918982,51.20441904987389,45.26347726045511,43.37391565578324
844,47.3,62.71277743217547,62.71277998596702,62.71817568118017,59.4437584782584,60.10003179067931
845,48.5,61.8834219353257,61.88347217444657,61.94838887886664,55.826295911030925,54.86355108284184
846,47.4,57.91085437720862,57.91100158331382,58.12136711043013,55.02237704715912,56.6714481681403
847,50.8,61.685317943706735,61.68528595325655,61.64264456321443,61.76820057344565,63.501114136225766
848,51.7,63.34292538652379,63.34299656193423,63.437321080676384,53.418552571407794,50.507152670378815
849,54.1,65.15818989444011,65.1581809000237,65.1704331920137,63.20329994389021,66.19995509437572
850,50.0,60.77647477993432,60.77650532966887,60.82263787943039,59.32175038370583,61.11321342758961
851,54.1,66.33990415467083,66.33997296831146,66.45187231036763,55.71583343919955,54.05693518781041
852,67.0,73.55702067472524,73.55672092177215,73.16979284209863,76.0181406784746,75.4538964147279
853,68.3,76.49909059920986,76.49880252426757,76.12963356890243,74.02017078159359,69.98843151496763
854,66.1,74.45880509470521,74.45866402289228,74.29909474168738,67.2141590362618,64.96946853707337
855,43.1,61.50995571961416,61.50983286706908,61.40160841345262,72.81040898257409,77.78592998890522
856,53.9,50.03853572739668,50.03864902130671,50.2321768799947,59.82385022398304,61.45634037023697
857,40.0,40.50267627585736,40.5025865902007,40.433323269247325,45.21211469228137,42.2304824184429
858,72.1,59.96811752104125,59.96783827336942,59.60167274942664,72.63043810625706,75.10098402883901
859,73.9,60.65909627191148,60.65887396000258,60.3620294831979,70.74601060282384,73.59325259968605
860,67.9,55.91842478590317,55.91830986261792,55.78728028181182,67.35484036276755,70.94118233568693
861,59.1,64.85641952205549,64.8563684466416,64.80141940248731,64.00559753906204,66.55744257750044
862,60.4,71.46377139422994,71.46366120892826,71.34392886856244,66.92015162178586,67.46806006582042
863,63.0,66.1123328483389,66.11235827294884,66.16157752885177,58.23350296786296,57.69867071396871
864,53.1,50.65154012270084,50.65179087597833,51.17000200858746,55.988024342280966,41.20882690831709
865,48.4,63.00097241232806,63.00048524499263,62.42168420366194,77.33248611832089,69.26709168493986
866,49.6,52.83107855754134,52.83080215825853,52.54486831514616,61.44854345872717,57.425469715918695
867,61.9,65.48454685466179,65.48402878348591,64.7798712616375,80.36290204143832,75.82712723529872
868,55.0,65.04286611022069,65.04238471722667,64.41707969477619,80.98520763847642,79.22458803399073
869,67.9,51.6359801226483,51.6356582714101,51.24852791929282,61.869469629909375,59.466952978546175
870,29.1,35.738112561501254,35.73797772121429,35.612233279530926,30.670925520419463,30.92596838733403
871,27.8,35.11256489302724,35.112449434114325,35.01915923155467,28.781921342041866,29.843219838916774
872,52.8,68.61189105379886,68.61176967673057,68.46030073685452,66.11452676131715,66.80287808881545
873,56.8,70.27544222881136,70.27528714020397,70.07867912247049,67.41417357684477,67.20249850166434
874,58.1,73.87424304892401,73.87406011815298,73.6496288274917,68.9527194298818,67.06404647157174
875,52.9,66.52300475386657,66.52291360065185,66.42237441717516,67.23688925148139,70.75704682612846
876,65.9,73.85624817804033,73.85601541702692,73.55174419830048,69.76909615126128,66.00914021626446
877,69.5,77.58649467432409,77.5861668316818,77.15768948527992,74.86520848475547,68.28420327633572
878,28.9,29.93104183741571,29.931486412650735,30.69599205305301,22.79705328347754,29.028031155491007
879,24.9,23.470100729724734,23.47013647380918,23.525391438464773,15.338524891543114,15.457982668675708
880,31.2,25.6196351443035,25.62010352046429,26.27762791678404,33.966992138037824,27.74950297307205
881,49.8,63.6271118821483,63.62704617613616,63.54664406588398,64.3527586228735,66.95091221257385
882,61.2,66.78164353952076,66.78154055508577,66.64531611857419,64.02366053206573,63.93311253666903
883,57.0,66.91847625093388,66.91849473145045,66.96297714719122,59.10770860502932,58.86530199040786
884,40.9,42.65434545992166,42.65417945690954,42.55837031786433,33.3570756284839,34.436885951056105
885,29.7,27.39447776131975,27.394869315786547,28.00502894349015,29.881486571639257,25.649906100995707
886,29.9,27.95704918076671,27.957509464098607,28.654887810076964,33.62279607798547,27.842410222911692
887,48.0,41.66295667828293,41.66344308937521,42.30869136299742,39.5015194425403,39.98075095116033
888,50.0,56.46344359473156,56.46354271744903,56.574396044765095,51.91339977331214,49.55518696071809
889,55.2,59.695141288134096,59.69518967170396,59.73680897767602,52.90978241502497,48.93091010815184
890,35.8,43.78805645167019,43.78824252628081,44.239605854629126,37.71255641943782,31.54763238734327
891,31.9,29.789114108865945,29.78974121702783,30.73924413314997,36.66953956519206,31.093591295337006
892,28.9,28.050814414802023,28.051062768452592,28.408159620778253,33.626306537922,26.845408488604704
893,41.9,33.46933760482622,33.4699097318514,34.20422496294424,33.70412115780761,37.386789344092136
894,50.0,58.9591656230832,58.95922871293725,59.02600521781497,53.6172293994584,51.24595469754709
895,52.3,59.25202588947708,59.252102035919904,59.353946242627714,56.21685716253516,56.89691455638527
896,21.6,32.153077882315856,32.15294695298903,32.03332023991332,20.183495553781874,24.676017309615386
897,28.1,33.30457511970112,33.30422672908971,32.80774497910354,25.87956158958879,25.37946854088321
898,30.9,33.82386984472395,33.82416258342735,34.38542600588673,24.96179909199234,30.25966060576032
899,27.9,26.6738629160864,26.67415982777213,27.183692106677142,19.01357188753176,23.53386691293137
900,29.1,29.363636552850583,29.36397938926897,29.88199676692101,35.40201234463436,28.991011988852875
901,25.0,26.768359170109854,26.76808619533348,26.22649197993711,24.19126451970787,25.46581189500725
902,37.3,28.166835064770567,28.16716022428584,28.50884305218792,32.77426790931446,34.280985268899855
903,38.1,28.390052576117228,28.390433746363627,28.81342028917976,32.348313146340686,35.071435305942174
904,30.9,35.84442379062931,35.84456891197189,36.18982943317233,26.55916132196652,30.97858853683336
905,29.9,26.69642312264672,26.696866997407263,27.38502125248006,29.17354367353081,25.417875762437436
