,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
584,0.9,4.55313499484041,4.553128982215931,4.43349070693125,3.455998428101605,2.734940455847477
585,0.95,4.612885735129259,4.612882626076297,4.546691756128972,3.778996489664131,3.2157398957088343
586,1.5,1.531305028629556,1.5313242947820325,1.872824654450296,0.9895454214306424,1.388370727140524
587,2.35,2.8697227247508925,2.8697325692554303,3.0502813755361364,1.5163365258564108,2.1137843862834824
588,3.35,2.743630020321218,2.74364595807699,3.039336398613405,2.329366418338235,1.9268474799082596
589,5.6,4.776528925340368,4.776526432983653,4.715732812767024,4.858251780126931,4.586967809169023
590,6.55,4.903921414857558,4.903916255029723,4.792339542479758,5.373667651323576,5.518323448843189
591,6.75,5.2799300397147455,5.279926503655016,5.196483385412684,7.058528035352452,8.201396231851545
592,1.25,4.443610783605908,4.443606376885379,4.358735776377307,2.8868373803775285,2.3509257723451764
593,1.35,4.634406710887182,4.634404388412873,4.581428568368223,3.989834705001943,3.45079941245926
594,1.45,4.490557308645659,4.490553875062207,4.4226037755285645,3.132411221327565,2.61458374980934
595,1.45,4.395875625630405,4.395871769909466,4.321097319274909,2.811601404687764,2.2964231131632413
596,1.35,4.443630942073782,4.443628772271465,4.400769609272895,3.012471495385306,2.63230485872718
597,1.4,4.648670908050571,4.64866485621199,4.530890714862126,3.4982766486784094,2.8706210984058043
598,1.0,1.4886441248623534,1.4886564113369911,1.721227177218117,2.658835747096623,1.6067709071045917
599,2.0,2.929450755876042,2.929461906386525,3.131812351359835,1.57480739984687,2.0543985774446423
600,3.2,2.530702598906349,2.5307219494565723,2.8785980760354537,1.6718336681102626,2.083941039423804
601,5.15,4.87609107080703,4.8760886128405705,4.819218571947877,4.862322291526837,4.590276928006501
602,5.55,4.84311258933398,4.843111343756433,4.804899489326426,5.179694474056955,4.976846321904572
603,5.7,5.01869236442835,5.018691812411039,4.985606215622278,6.755532368685362,7.622888710267075
604,5.7,1.4514375124522774,1.4514414933581286,1.511158564659877,0.7252505095185393,0.1999677457597339
605,0.7,2.363823208702577,2.363835880825925,2.577260992466884,0.6590412490584896,1.7808883155765738
606,0.8,4.477493351732252,4.477488869852969,4.395116037914753,2.7624761057481315,2.4767075554573648
607,0.85,3.9576294643930505,3.957620327998086,3.785957245990225,1.6036088462969005,0.4919625505450948
608,0.7,3.700881304997552,3.700876315877236,3.608000016301729,1.291753954748204,1.113937041597678
609,0.7,4.523536584510072,4.5235318204605255,4.433728221010151,2.965058145041798,2.525414478742773
610,2.1,1.5589203607605844,1.558936062139181,1.8339947622779704,0.76463203411679,1.4260409024319056
611,4.0,2.8842507258062486,2.884262281860841,3.0947767346510577,1.6089630439289009,2.070392287669092
612,2.7,2.5297929661495777,2.529813490680848,2.895428283741292,1.519858288194519,2.211587828947513
613,6.2,4.747921325062958,4.747919646679316,4.702466257854557,4.76720407854339,4.424990800185965
614,6.7,4.995672628736443,4.995671404784694,4.95325189984222,6.251061897442099,6.701671774949359
615,6.95,5.156907540540328,5.156905338566414,5.0970908126324055,6.752109083057363,7.566347368494048
616,1.65,3.7172073357823177,3.717203081151181,3.634164175132764,1.4746286430713198,1.1011886906605195
617,1.6,4.37144275273629,4.371438118341934,4.279967145529598,2.8451784169833765,2.176464488175311
618,1.75,4.617705248154152,4.617703134128874,4.57250387144456,3.668160026094533,3.1967496405029987
619,1.65,4.013443149614004,4.013440277120425,3.9585111340304135,1.9770446004886253,1.7081721050155192
620,1.7,4.482141273566503,4.48213667754546,4.392190889850252,3.069853916775031,2.46288996696539
621,1.7,3.935263604229392,3.9352613170360655,3.8887347747577774,1.9495403591891411,1.612632674196261
622,1.55,1.2759884400243844,1.276002418262496,1.5205690656736883,0.948354854959636,1.0180485636418393
623,2.1,2.373240327127687,2.3732502424704207,2.5560544062886024,1.3624333512317677,2.218388513478386
624,3.5,2.661643596113052,2.6616582494289207,2.9326434108554564,2.0237545146225377,1.976561534829257
625,5.2,4.892208487325561,4.892210965057545,4.924777704547688,5.379777728238285,5.113114166732016
626,5.2,4.513762170897073,4.5137694604767,4.636657768201927,4.419491937204132,3.889167953558213
627,5.55,5.074854706793085,5.074852704640222,5.025136491138789,5.700592392801532,5.80029566257876
628,1.2,4.113841345775546,4.113834533529125,3.987529425248816,1.8636432920569064,1.2903084001806473
629,1.25,4.7616644266252734,4.761657790784184,4.634935138047181,3.6327309944103625,3.122852048555883
630,1.3,4.582589393365808,4.5825877883796,4.547412250652108,3.568119481389552,3.117088787682901
631,1.05,4.074551521640605,4.074549540008908,4.034629514435198,2.208977264009256,1.8674050355555616
632,1.2,4.171935346757873,4.171934119116774,4.148364864455185,2.391680396064972,2.1926715790360003
633,1.1,4.13453305422499,4.134527657627357,4.024854075740091,2.553203026862484,1.738313420835352
634,1.55,1.137832378245408,1.1378506180506096,1.457324164364699,0.8735922851202438,0.7035947865368168
635,2.25,2.7337409351814665,2.7337524714720844,2.947856712398959,1.754670017423111,2.1254133159649893
636,3.65,2.4694627759572065,2.4694787253216184,2.7619082903097976,1.8581098036565888,1.90995892928815
637,5.8,4.856699798274366,4.856702955523054,4.903896901982151,5.1502740932155575,4.863661838065395
638,5.9,4.692272046263097,4.69227169703488,4.6737212540194015,4.4423891273771865,3.962456248667918
639,6.15,4.88300217556109,4.883001640217498,4.865706159987671,4.676576770866255,4.463058070978418
640,1.35,3.396751288010809,3.3967495262679277,3.368708137822355,1.1205126867105104,1.8937511935626343
641,1.6,4.085588298233222,4.085589838369735,4.105333355910533,2.680609200980616,2.192821046954391
642,1.6,4.554128076867915,4.554122663242759,4.449466312777715,3.1803238225883668,2.568370049207301
643,1.55,4.448159062388887,4.448157621462264,4.412359596392713,3.4427951434913204,2.8379616008763104
644,1.55,4.397948497229654,4.39794730201116,4.374897530789167,2.908533666855853,2.6735614853034075
645,1.4,4.11454190871034,4.114538081631894,4.0359103681320905,2.4206622804633118,1.7528433324321622
646,10.1,1.701969772199753,1.7019687548550566,1.7036583140694337,2.95680684989723,3.9900873059158033
647,9.15,2.425626587688668,2.425620115092196,2.3372713922115835,2.6306979524999727,4.758635438423832
648,1.2,1.1089740213493218,1.1089886239714324,1.3620597609955158,0.8717318169716317,0.5558532111809864
649,1.6,1.6507149356250643,1.6507164295885617,1.696614902014441,3.0164109790691307,3.5927181361587905
650,2.9,2.440796269206812,2.440814114210781,2.766920515487131,1.941915991500844,1.8659344346308853
651,6.25,4.768945973933911,4.768940771503834,4.660087631624034,4.524447140516401,4.16647058774724
652,6.3,4.964837740762262,4.964830895110498,4.8211696782753695,5.6748623375260365,6.147936940211407
653,6.4,5.1566577837960255,5.1566546108414455,5.077498338202515,6.914852846425781,8.04632981406307
654,0.8,3.637964124274348,3.637959465345821,3.553363039457037,1.1800770700934995,1.2735971633633607
655,0.85,4.181065531237946,4.181061731277623,4.111428284838567,2.1593207141563155,1.93553828749104
656,1.0,4.242828543043224,4.242836026332423,4.372135538804029,3.550511037465508,3.062350237760297
657,1.0,3.5388897427820982,3.538890710033633,3.560066851050274,1.4990682437918057,2.0686144652644725
658,0.9,4.163269091953158,4.163262288223139,4.03943687638971,1.8586601018276452,1.4680414750549016
659,0.95,4.546139928555149,4.546139277912365,4.525541231400218,3.723866916419535,3.177253723939016
660,1.65,1.4220054412842766,1.422011811967726,1.5335762885992417,1.1499216762801905,1.3816506667342503
661,1.6,2.0893584594626238,2.089374593839035,2.379206268946783,1.2543228226353156,1.8549096514500416
662,3.05,2.7321353516560998,2.732152048632476,3.0409281527887897,2.335966898776308,1.9297038093691423
663,5.5,4.848721300645107,4.848727056902486,4.943785075757414,5.357863647326454,5.130321480329753
664,5.6,4.765826876327376,4.765833487215334,4.871513954642021,5.484560439478639,5.065021574160978
665,5.75,4.681550699570873,4.681553994213016,4.730902558069506,4.60662372968461,4.119416374364205
666,1.0,3.549086466935276,3.5490849569618783,3.5240663889059403,1.28978105939259,1.8014523802262783
667,1.0,4.432866115884432,4.432860103935175,4.318371893434577,2.758866174112974,2.099688567348762
668,1.0,4.477242353942197,4.477240951769098,4.449114028945552,3.1354247800250743,2.82573350993202
669,1.0,3.843326244008158,3.843325710630533,3.836328620391376,1.7887649238733214,2.05664644862638
670,1.1,4.523707752692225,4.523704577517164,4.461061154875269,3.204937420164661,2.736832646900025
671,0.95,4.582360418242662,4.582359341719114,4.556552186746675,3.630220485679207,3.1779576351519108
672,1.05,1.316338048561133,1.3163530913935393,1.5831223097754854,1.1649960405442623,1.175044950951607
673,1.5,2.7924156633168478,2.7924174844035408,2.8506664440015195,2.770100197042794,3.0423485845973115
674,3.3,2.465091338158361,2.465108955050212,2.781990513458454,1.5229318371896436,1.984524401662396
675,5.55,4.718972619971307,4.718972843064117,4.707301772376907,4.88655687739038,4.518001315033912
676,5.65,4.690525944191727,4.690530445231917,4.759387488079019,4.915479596104575,4.409218884964998
677,5.7,5.048106213290373,5.048108863923716,5.07977518009309,6.3399884705685245,6.42503258028732
678,1.05,2.3301460177606885,2.330142562885789,2.2579512921650085,0.5002265902153464,0.1669318199006806
679,1.1,2.3727601791243718,2.372790444553344,2.895911138027845,1.039006566975612,4.452007076911668
680,1.0,3.3494906663755124,3.349500227417177,3.5116942199215777,1.811631831316744,1.8881828410922437
681,1.1,3.697217688702228,3.697213659663923,3.625130767950874,1.288683584746236,1.4754562294678362
682,1.1,4.521571162114352,4.521567394562048,4.449445420886368,3.0736882669849983,2.652439991038177
683,1.05,4.310656645873706,4.310655467313797,4.284394541538157,2.840684526749973,2.3976287137927965
684,1.1,1.0450625075561388,1.045081167894519,1.366607210377753,0.5210207755562681,0.4159820700619487
685,1.35,2.016102701750667,2.016107378855213,2.107472193551393,1.4365852633620113,2.7158866770737315
686,2.8,2.665714839308987,2.6657191757385,2.765009735207608,2.5475912498722986,2.8029504270143786
687,4.65,4.929588367658292,4.929588165137582,4.910978111131716,5.497425719348655,5.367813306998228
688,5.45,4.674214364727856,4.674215672979702,4.681241569260609,4.914750294781172,4.529198175469714
689,5.6,5.009130022542976,5.009135319611626,5.088094411329002,6.510511618164784,6.5094505786437775
690,0.85,3.411004141569786,3.410993101346248,3.2045890268581405,0.8072671398137512,-0.8418762296591513
691,0.85,2.6357767747190755,2.635779358218532,2.6727091786559174,0.6560696837449873,1.3566649604057217
692,0.7,3.491264679537519,3.4912667406785047,3.5223390051830665,1.512628366021886,1.597700874772313
693,0.9,4.172624522683394,4.172614269751407,3.986455794742212,1.5970951331502814,0.778953392420517
694,0.75,4.245044740363018,4.245037704230185,4.118908153509019,1.9234296894014216,1.675281597616431
695,0.75,4.23178212978351,4.231778745721367,4.170556514057247,2.2739770799072474,2.1187132835409965
696,4.1,4.180506349771177,4.180497376410616,4.063640953131506,3.663911620073788,3.72886474552959
697,5.85,5.046264990277312,5.046269169036568,5.104530018141933,6.590381207903388,6.693163848347508
698,5.6,4.72971807461151,4.7297189052976965,4.732482516753018,4.671460062508782,4.219299689455552
699,4.75,4.694062641209744,4.694072035386865,4.854198242193824,5.283811764123911,4.964780503845118
700,6.9,5.077231643213723,5.077233050020992,5.086101049545636,6.361873262604604,6.547996805475618
701,6.8,4.780937864720552,4.7809364270880685,4.746889499068919,4.291190960455719,3.931333856673104
702,4.05,4.5606390942257296,4.560644190823486,4.669276761688373,4.210334818032514,4.894095162415665
703,6.35,4.860024201857472,4.860029738959556,4.945511163207902,5.775832970622812,5.474791672606711
704,5.7,4.863307119419193,4.863308917169299,4.880545344091969,5.478767763468031,5.229532627737894
705,4.9,4.683192899522656,4.68320132527647,4.8310487352853855,4.917982519309167,4.795291118475047
706,6.4,5.0396204609416,5.039628087490638,5.1659908066855,6.446598113835744,6.572403519315044
707,6.2,5.030828878334379,5.0308271422664,4.980600459492829,6.162199797153953,6.535578901143749
708,7.65,4.848648243279,4.8486463481708295,4.794715150426384,5.588719912374604,5.741669775470696
709,7.6,5.236708945564262,5.236707413900232,5.188103982380193,7.248489312329745,8.3630197528892
710,7.75,4.948361940259853,4.948360547151909,4.903790285357795,5.951148282871888,6.215483685896329
711,5.4,4.873540794420542,4.873541168301475,4.86099028642024,5.811408805635416,5.878671675793653
712,5.95,5.189306233126392,5.189305697167496,5.161384879144997,6.803670691655949,7.430211731848471
713,5.25,5.010650363447041,5.010649531952116,4.980578747687856,5.738378843055472,5.761626901382483
714,5.8,4.87762717075453,4.877628086761716,4.877134200895375,5.627137835824627,5.504307947538832
715,6.05,5.089398336300871,5.089397443382478,5.0557517816200885,6.296845726600843,6.63786108654544
716,5.75,4.824653462639768,4.824653404122575,4.812335742996433,4.815723336175374,4.466603833507447
717,5.75,5.011986714841651,5.011984130940386,4.949659130046429,5.644902161345964,5.728680521665906
718,6.8,5.353453836937396,5.353449693807487,5.259806075643111,7.194129108502072,8.485312347541408
719,7.15,4.540134799479026,4.540133861623951,4.514617829277993,3.662484888777268,3.1176589833151365
720,5.5,4.6871526362197,4.687160804283248,4.827860476275076,4.990670268984658,4.723345794639995
721,6.75,4.960781096906106,4.960785122026278,5.018958323338119,5.990476022251368,5.848746206956134
722,6.1,4.841227353461579,4.841227798689867,4.833365943796979,5.341290676361627,5.116261503799974
723,6.6,4.87334051757513,4.873340699150001,4.861736517697882,5.329016143660592,5.107242746367588
724,6.75,5.207832022728743,5.207831084532655,5.17299632620823,6.795774528083097,7.451604667548095
725,6.95,4.951392903122284,4.951392614842831,4.931266202606781,5.563518782026495,5.468990728589956
726,5.8,4.845317753601013,4.845320003306295,4.870593019586094,5.469687894375664,5.193138823541217
727,6.35,5.142270162866272,5.142267384707935,5.072913714927152,6.532652612464784,7.22432167256879
728,5.95,4.976765881733025,4.9767660355658245,4.960268183124144,6.17053611199033,6.412115271139596
729,7.3,4.858266542151927,4.858267703487081,4.863984797365054,5.40350587993035,5.159324579285608
730,7.35,5.146812591663858,5.146808819668458,5.060913925654622,6.283332058897983,6.855141031282569
731,7.2,4.976316654256249,4.976316761410741,4.962952806063825,5.729203076704774,5.686828508277854
732,6.0,4.897084226953639,4.89708574999993,4.910748806557118,5.443299744474409,5.206738422539543
733,6.95,5.025313089815935,5.0253145030246005,5.031737558992472,6.446483328315992,6.712281822694008
734,6.95,5.12605034250453,5.1260508269585285,5.11451190085702,6.899201122179772,7.542036160363336
735,6.55,5.031164632322434,5.031162964643022,4.985277382706615,5.810241028563826,5.924330333257371
736,6.85,5.114721945895583,5.114720483101751,5.068529473642183,6.616844507462208,7.263103955920128
737,7.15,4.528079390976788,4.528078475410538,4.505795129791224,3.4615498560187667,3.0133789247484355
738,5.3,4.895442269591201,4.895442284918195,4.878353168082091,5.646013784987076,5.595310603005187
739,5.85,5.098918409994369,5.098915539595828,5.026629773825581,6.523984084154765,7.281488831354222
740,6.55,4.89539398182438,4.8953930450368,4.860417763603717,5.640179435253881,5.6701922893944765
741,5.7,4.8592615097828045,4.85926205422156,4.853390339376194,5.393627298780508,5.181178668551224
742,6.1,4.971002791579109,4.971000909744997,4.92105103821981,5.595643252606596,5.614359671987627
743,5.75,5.137784174816448,5.137781733708335,5.076412317561694,6.309167784024982,6.781363713500964
744,5.6,4.905327571480515,4.905326498355784,4.8715423218890415,5.276469791437631,5.098781227746299
745,5.9,4.923393454422186,4.923391748756158,4.875971897274463,5.513793604481794,5.493018611692191
746,6.0,5.002453193301028,5.002453590360001,4.99787779240386,5.513193108816591,5.430213182624398
747,5.6,4.745624055955606,4.745627421274726,4.791489425268757,5.187470175248176,4.765216020699013
748,6.55,4.766227832109572,4.766227029148556,4.73399571159713,5.16544450979762,4.991558674120865
749,6.75,5.197740762323471,5.197738016421566,5.128663292981791,6.790376739966188,7.659081578657647
750,5.15,4.818364350059159,4.81836577901546,4.834454969672153,4.8273255914346365,4.486355898141751
751,5.55,4.9329094780909495,4.932908175030851,4.894232287882447,5.426268189994179,5.326484416791613
752,5.7,5.124574654213387,5.124575233909062,5.115635866455275,6.794006573053373,7.33371524069757
753,6.2,4.9867504499049,4.986745866925621,4.890942165097912,5.090830521116512,4.993339343456723
754,6.7,5.094683234638593,5.094677840525748,4.9776599797557735,6.191357661769555,6.892755953315868
755,6.95,5.067092284726435,5.06709077008041,5.020431452936984,6.370792997455002,6.858610422400984
756,5.2,4.771884481800773,4.771889359928334,4.850571733666348,5.026252342293141,4.65930866822468
757,5.2,4.838211634022675,4.838217654710302,4.939596622742354,5.264837001749939,5.09538828280351
758,5.55,4.869168945602628,4.869169724943543,4.875017892180759,4.817895202591341,4.576465082108411
759,5.8,4.904387813279128,4.904391143832249,4.957198249841546,5.168138752725877,5.037624113942725
760,5.9,4.848576722844545,4.848576695508016,4.834600244842883,5.09213310559355,4.796697539516158
761,6.15,4.951705670021552,4.951704239777746,4.917331749311021,4.87402705264487,4.729025193226603
762,6.25,4.75247268820229,4.752466174706306,4.621398439402579,4.217273337799547,3.7175069380464674
763,6.3,4.902684943976164,4.902682784500286,4.845093629575858,5.626717534803358,5.750878326596689
764,6.4,5.219628773345303,5.219627069772045,5.168736045410352,7.054809595055595,8.0191108656209
765,5.5,4.988953709146504,4.988954553565657,4.991614412045925,5.587612213725734,5.484822719998233
766,5.6,4.94174945150805,4.941750184729182,4.942797724518863,5.37353535916958,5.188752978067482
767,5.75,4.979447507994532,4.979446302899205,4.945483984294146,5.308170663655446,5.192548359099915
768,5.55,4.792231416120519,4.792229086346143,4.733862574605167,4.976766251910021,4.755312755779455
769,5.65,4.79044414985747,4.790445100429004,4.79677711531664,4.770103234020166,4.381448983531341
770,5.7,5.1243044580777095,5.124306485656907,5.142831009783116,6.777721940005588,7.149853809985002
771,4.65,4.916747699074571,4.916746506047591,4.880446822706518,5.34009748211102,5.195469880148762
772,5.45,4.70832548341417,4.70832729830278,4.730756385674213,4.555143639148561,4.088681440130172
773,5.6,5.091145878345709,5.09114679763307,5.089190423855927,6.593608400043841,6.965675840604076
774,4.1,4.055783972505724,4.055774238243153,3.926025527099568,3.60039015871172,3.618992080271069
775,5.85,5.048633038506552,5.048635649456,5.0801304029774,6.283062636965056,6.347848948500582
776,5.6,4.9082678948845375,4.9082678958835935,4.8959326884590215,5.197019148778587,4.965560884976908
777,4.75,4.641871423921591,4.64188400471002,4.861080342954907,5.426125084026182,5.3659740797902895
778,6.9,4.984433865979846,4.9844359137544485,5.001353101259117,6.457215834877598,6.7112110301546135
779,6.8,4.957628893325132,4.957627102482716,4.9158728851217735,4.926330922330092,4.771818350860981
780,4.05,4.474783637845168,4.474795960805763,4.703322032349891,4.787853434771062,5.17155767736544
781,6.35,4.813568398323315,4.813574859641049,4.914682159684924,5.78858369096789,5.44201778837491
782,5.7,5.021387490368323,5.0213846460304605,4.9577716958071845,5.294825838150217,5.253524028990837
783,4.9,4.67181881162459,4.671825802188465,4.7939861406831,4.693540213574352,4.509241219959263
784,6.4,4.971204308592441,4.971207632679628,5.015627545975846,6.05815562814476,5.966559819755316
785,6.2,5.056110165552128,5.056109529628092,5.027699927468508,6.127218940141454,6.345548363227904
786,7.65,5.020249765484182,5.020245589606694,4.928615685531984,5.596118739454052,5.748611667738301
787,7.6,5.323250906852459,5.3232480012143375,5.251216953758718,7.287507201806925,8.5324438029766
788,7.75,5.063254717502075,5.063251831321028,4.995058255815152,5.848543653148948,6.0659974148675655
789,5.4,4.956945717758615,4.956943127957351,4.894722254340727,5.426603382685041,5.397995570562257
790,5.95,5.248514932315621,5.248510953642075,5.160194674956051,6.486944272865806,7.200886515067891
791,5.25,4.962199337430321,4.962197418163576,4.914674622946009,5.241113643194886,5.11037886036142
792,5.8,4.859695452718144,4.859696473646834,4.8607321835462525,5.610177149558712,5.482707895558219
793,6.05,5.192507518453146,5.192507822700958,5.183635106429339,6.463000386725145,6.835598512053862
794,5.75,4.835329753658432,4.835332042612189,4.86384048800223,5.216031509705402,4.874442063693136
795,5.75,5.00807050955228,5.008067681893214,4.9406853943157,5.682628574879608,5.807104466997812
796,6.8,5.266138382383883,5.266136052586603,5.205407448383542,6.9907733277448045,7.931590430375804
797,7.15,4.577562907824239,4.5775623112550505,4.5587097335424325,3.768756892807133,3.25754392641265
798,5.5,4.712258426524857,4.7122631732344376,4.786159510037665,4.970665443752328,4.489162290446343
799,6.75,4.932813663138867,4.932813937899887,4.921632109634521,5.674667832175672,5.598701274511809
800,6.1,4.875276227840658,4.87527840345337,4.900338210464499,5.465708735668148,5.198965909820158
801,6.6,4.717275891414767,4.717278334493206,4.746270333739185,5.0239537317017735,4.593781477869966
802,6.75,5.070345242405187,5.070342188964984,4.997888430242198,6.005065574262527,6.341486921047858
803,6.95,5.011446488632583,5.0114459235292825,4.987480876777482,5.635575774812601,5.607235517751446
804,5.8,4.872819241064807,4.872819880332808,4.86858761112301,5.4572137795814015,5.265074050329117
805,6.35,5.130011354025164,5.130010512884363,5.098606266676379,6.306669017724115,6.640772117856654
806,5.95,4.913857685826348,4.91385646464214,4.873578180661648,5.701259055416227,5.783129149466772
807,7.3,4.902033890398956,4.902033883566197,4.885970958673658,5.517822316487688,5.389037956650595
808,7.35,5.157303521614043,5.157301057590983,5.094397422587718,6.519555393658344,7.149053390524427
809,7.2,5.112836786877721,5.112833579660358,5.036740963068278,6.255202417624712,6.77510838078801
810,6.0,4.879479217241293,4.879479767099828,4.87593181819858,5.253142974831196,4.993910751203243
811,6.95,4.996953259771947,4.996950755391435,4.932473982343215,6.018353029956504,6.391362507306026
812,6.95,5.021425361765116,5.021425951821811,5.01260652205092,6.401399481626484,6.728644464084978
813,6.55,5.010387255540381,5.01038642578613,4.979510381461308,5.826284631930399,5.892979463375964
814,6.85,5.161901201213719,5.161899247430968,5.107184908188189,6.713287311921459,7.451840370398754
815,7.15,4.903697536137365,4.903696489088796,4.87220669658833,5.09873831734815,4.86817338590849
816,5.3,4.7912923857528185,4.791292834628006,4.781933890748532,5.326478352180416,5.131244616960244
817,5.85,5.086588533856126,5.086588006505028,5.057158101555393,6.606294283911421,7.1634971109847765
818,6.55,4.797941158596732,4.797942434773697,4.803532884584447,5.4192198522752335,5.2088778995360325
819,5.7,4.877493478134864,4.877491656073847,4.830468736553282,5.083982950751906,4.860692787380726
820,6.1,5.151101891515162,5.1511014487810565,5.125054880976171,6.6393489738740925,7.151556722107257
821,5.75,4.788841367738492,4.788844681668012,4.831735378544518,5.518406355549125,5.217444045598354
822,5.6,4.8607341170968645,4.860732411081225,4.816150085809028,5.004231783593738,4.744893025263805
823,5.9,4.846903799075619,4.846904119249238,4.835124476917755,5.5205401690526905,5.406145871530766
824,6.0,5.168652024119558,5.1686515411715614,5.146926187330156,6.147227038792678,6.429855097697368
825,5.6,4.843993043681513,4.843991776274505,4.804689159044333,5.25326982587838,5.093185493238748
826,6.55,4.869954306248982,4.8699518620262205,4.806275877608464,5.601165804612155,5.782759990992913
827,6.75,5.193391270048414,5.193391483675848,5.177432206043834,7.085582394082447,7.852500773969082
828,5.15,4.5755621591117634,4.575568041606494,4.669920772928872,4.639067751940544,4.054149992809057
829,5.55,4.79519396726857,4.795195319061261,4.805168591628023,5.126927701265377,4.774141154432568
830,5.7,5.099957862114943,5.099958256362742,5.089604242317103,6.453498429779184,6.77530486181608
831,6.2,4.79591672395315,4.795914634854547,4.745077823666151,4.6925189070715625,4.332351014478759
832,6.7,4.86228125159131,4.862280045486626,4.8259979321607,5.126115594012308,4.8916439829823
833,6.95,4.910026786379079,4.910026111503432,4.882897477843564,5.383303577539699,5.229846582708474
834,5.2,4.688476303640341,4.688483134117655,4.80693740038004,4.75582830810492,4.539118085612968
835,5.2,4.652138176960386,4.652142946849449,4.733657370555555,4.383503808403127,4.0968679522307365
836,5.55,5.060058026533936,5.060056288850134,5.019352407617115,5.273057082936255,5.303498781141839
837,5.8,4.811071542414664,4.81107507465761,4.865123097323952,5.030930966862325,4.688779860005566
838,5.9,4.681886209667384,4.681891737625669,4.776308258265367,4.598365822911717,4.31191249975363
839,6.15,4.724018262475795,4.724021169969195,4.761424131208453,5.087234005160834,4.655309482387834
840,6.25,4.829730802624993,4.82972487215746,4.707872630893302,4.643425315033273,4.340307147794006
841,6.3,5.010834091938002,5.010828665268788,4.895167744112846,5.6329850550682,5.9028052862714
842,6.4,5.070131287487085,5.070132152332629,5.066863776392943,6.545002301311914,6.903339129253295
843,5.5,4.873777538517336,4.873782830387395,4.961059024893309,5.353630643583937,5.176316601303865
844,5.6,4.882542974439525,4.882543084913372,4.870139385701341,5.30767577220934,5.082503411169268
845,5.75,4.986288549621375,4.98628958250238,4.990053125995921,5.814582792199072,5.7577165379707775
846,5.55,4.699553705771138,4.699557344842079,4.750994634307645,5.003502435508207,4.521275372942041
847,5.65,4.752112792782329,4.752112088755097,4.727606651470186,4.561877793706202,4.134552273050799
848,5.7,5.123708915092451,5.12371045004664,5.133914332492438,6.662062931386529,7.006653632999173
849,4.65,4.739256967689131,4.7392574894335,4.7305755100524,5.219379673010348,5.010153718178158
850,5.45,4.757832009650437,4.757832835360141,4.75955698766556,4.8421676823307465,4.427755737447155
851,5.6,5.06341673556634,5.063418836827742,5.0792098371142185,7.025848874651981,7.673586130787539
852,6.75,4.841803646901798,4.84179745957801,4.712627625051974,4.971647715792759,4.893665955247156
853,6.6,5.058731662238165,5.058725794575382,4.9311724697188986,6.29801393921689,7.239457621863535
854,6.65,5.06680727578718,5.06680503167142,5.0012434536669765,7.088221471611639,8.550998606599064
855,0.75,3.782142652363885,3.782141620736912,3.752443429894521,1.9964995508928407,1.582767334326645
856,0.75,3.653719608131879,3.6537233565275486,3.71665135755232,1.880195027153805,1.840581837990085
857,0.85,2.365630643110946,2.365630188867053,2.37132979263116,1.5571551424469372,3.387771394207574
858,0.75,3.965876456193248,3.965870526734181,3.857702087748793,1.5844812102935215,1.3198366327448363
859,0.95,4.238364982798071,4.238360101786046,4.14655369922837,2.2881962018021937,1.813089946869168
860,0.7,3.831915821599844,3.831913968477093,3.795647673953384,1.7225135551575796,1.6188102576065102
861,6.0,4.767573980167385,4.767573249824157,4.738716195645044,4.963908585206742,4.658684595796371
862,6.5,4.933753338932773,4.933751731692108,4.882340522144678,6.254760603798218,6.901742820006843
863,6.4,5.010177719470818,5.010178727207888,5.008302468253074,6.466082987683013,6.815502127719851
864,0.95,2.1228793455748534,2.1228903266498538,2.303710193021839,0.4647163713182562,1.614245785133944
865,0.9,2.841148558455416,2.841140008470951,2.68617621587785,0.420618418357912,0.2132014247843425
866,1.0,2.415854364937449,2.4158507847620543,2.355008827409095,0.7217772565149065,1.9436619287446015
867,0.85,4.082820587451814,4.082808845693733,3.8724340463088383,1.2201447700307284,0.4283494915221535
868,0.9,3.7336622112540327,3.733652167092641,3.551672243690454,0.946090870596434,0.2623734476536992
869,1.0,2.7654826854352774,2.7654768982821607,2.6699036401746365,0.7548950808736707,2.299695072953069
870,10.9,1.8557077677981817,1.8557064388991773,1.8529241105985423,2.846464362739063,4.110176757991777
871,9.45,1.765573022860929,1.7655723158787628,1.7737670662798055,2.989090568149268,4.010453217294037
872,5.7,4.920846422456755,4.920844069119371,4.86071319104054,5.563611876996394,5.63138053722882
873,6.1,4.968765476048155,4.968762378707968,4.89436610240822,5.770841159477605,6.018446956654811
874,6.2,5.047177092258819,5.047173662089083,4.9628687112763705,6.542284439060094,7.508197783633973
875,5.95,4.69309000426536,4.693088630787896,4.651613702686403,4.766483045752558,4.450615210234259
876,6.45,5.1095116341769184,5.109506713331614,5.000761355644352,6.321250528055359,7.089223868953964
877,6.35,5.131386281600115,5.131379355560925,4.985114272653508,6.432627049654133,7.505652211325509
878,1.35,1.19406908832961,1.1940839564178851,1.4642809117050823,1.9465692434824984,1.0469021975180937
879,1.05,1.9624150340682875,1.96241605488624,2.013366839800572,4.5827702625258055,2.858815404371202
