,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
606,383.03,298.2260385991715,298.22435465226715,297.9065922641171,506.6696445558634,562.8980421626715
607,369.375,251.26951951580543,251.26811358194504,251.017194823276,393.9311878849233,452.7289419507164
608,364.0,200.93614068424077,200.9356496643475,200.8550129229867,293.7454839031864,322.9510205720893
609,477.576,242.78259131974687,242.7816243157312,242.60450734316044,433.440297104188,478.339777357049
610,418.235,236.91886582579136,236.91757839777244,236.69230696809493,371.48463821176506,418.72851307936287
611,418.824,254.7021367455709,254.70119969500595,254.52354772262788,436.4423368066625,492.7923047195021
612,241.935,346.1801385575181,346.18191594437235,346.3968846868572,332.6294400210661,298.5393120607863
613,176.19,230.82557984442457,230.82739583546868,231.10135864824105,306.0730355816098,225.7843798487869
614,90.0,145.9051144695834,145.9085772089245,146.48620984035978,188.8892809234512,150.7117446910437
615,90.577,156.92118580585895,156.92199146109783,157.07060666341476,120.08730876567894,126.7070220555346
616,80.385,126.846819483299,126.84886864691124,127.21061370225686,145.09093125574486,162.8717460071806
617,97.838,191.18104339099307,191.18064497079524,191.12023803188688,139.14278923353618,112.60596405987089
618,459.167,273.43804224929045,273.4360131482936,273.07419579729446,491.78439504961375,541.5680814846295
619,449.6,231.59982077858533,231.598145653998,231.3131949427948,345.72063370631736,355.56763599346084
620,522.308,195.0101758104588,195.0098377219706,194.95640945497732,294.3338338788592,320.8845592144665
621,760.952,233.92835180283785,233.92763871204147,233.7955325598432,406.6977645157356,453.7910992699493
622,559.167,204.4181980341549,204.4178712826628,204.36125624254063,373.0937373689069,392.8626091014979
623,701.818,301.6944996757139,301.6925442991021,301.33035622518025,441.9174391012132,506.75044881266
624,228.387,326.96776098422686,326.970578629849,327.3616450606808,287.82236506687286,291.0381954896492
625,156.444,172.83112339809935,172.8337250542026,173.26068925353883,248.18396186197617,173.2046003313793
626,87.123,160.04213077767486,160.04575596487325,160.64303337601928,194.5617614915227,161.66534904541038
627,76.034,141.86518841066618,141.8662539071214,142.06332740240032,127.76541927368932,126.04650774895195
628,86.78,202.71490911199575,202.71477075811995,202.6904876831732,223.73396166367613,264.82146379148105
629,97.398,164.80362623524775,164.8037425998108,164.8375631614416,196.1378079212334,185.84774153625983
630,391.852,253.40081428429653,253.40000511320216,253.24237713475327,469.8451635060712,450.6701188155224
631,320.0,217.88790498436947,217.8880509305637,217.9017197186581,339.32194910624435,394.20486065287184
632,424.375,238.21308706771129,238.21161806621728,237.9566141991287,371.05422063757874,410.5325696963868
633,386.452,223.04120549305696,223.04068447977068,222.9451838046556,312.6674533751427,371.4624009668936
634,515.484,184.24839275740143,184.24822700818788,184.2269183904358,329.7715600536874,337.2304571320004
635,437.857,274.8542418468573,274.8528236501322,274.58906493720417,426.8467140819228,500.94594639551576
636,29.703,317.3262045329204,317.32507654082747,317.084295177272,244.3409778726709,217.5591715292325
637,34.973,264.3303273636043,264.32846601802794,263.99395863990526,279.40593317032943,178.00132782395588
638,316.667,368.618850268818,368.6205848648493,368.8184827069803,339.6879670750579,304.7682475458704
639,223.75,302.98311794788566,302.98262613434804,302.850744001256,207.9712462298768,207.83759198281703
640,107.241,146.81506121503497,146.8191852300095,147.50274013593022,170.0684755951171,167.39559676333954
641,89.76,256.36894569181834,256.3673754630306,256.0885801655427,273.8804867179863,288.65110611352645
642,90.635,280.1825196052695,280.18041781829936,279.80581302947394,202.76906175897943,119.0923770479734
643,93.75,236.1218629054956,236.12086791875103,235.9446818346665,60.96250191013475,-21.58143121011165
644,743.75,281.0031320722719,281.00149975360625,280.699412361031,517.5092176434623,546.1118364392336
645,672.941,226.82392021452688,226.8228821777053,226.6416259060869,420.8470650999427,451.29929624517024
646,462.0,134.81561151259632,134.81764287025965,135.1724327728242,203.33093508774868,209.7585213677252
647,741.0,214.3661556032701,214.36621806594343,214.36672124648615,403.4387916194246,371.08776069745215
648,620.0,257.5030286180622,257.5011251248163,257.16665686614704,482.97356275292327,521.2178458442235
649,613.684,202.00626683995824,202.0060734553773,201.97288540598208,278.4890680697624,321.3596054609246
650,244.242,385.92741927676207,385.9272985649064,385.8186697076022,410.0773110068251,339.2029975430663
651,220.0,221.3776139487836,221.38080393696868,221.88018717799497,261.16645208476666,206.50157781747876
652,98.689,115.29211988803058,115.29624671459028,115.9946541632525,140.00346763791117,153.6588167272206
653,80.364,112.61428766933818,112.6161235136043,112.95036646559106,86.33794435766892,78.16887539657398
654,84.464,135.32642655140762,135.32826415664306,135.65270036092377,77.01083786241249,104.93507676779916
655,84.348,157.7655283219866,157.766500803113,157.941224813316,170.36180197558838,192.72508578191844
656,533.0,244.8352575917961,244.8345655230545,244.69992753326704,457.5470914321745,452.4982438818937
657,471.0,250.09886275396215,250.0971780086252,249.80187229924536,411.5454194443012,458.0059496654452
658,471.0,185.7806351687996,185.78041310807805,185.7495171309148,317.6949965578599,330.2067374131024
659,758.0,207.1294353746821,207.12923709917837,207.0914595631996,400.6941521677272,389.597531691836
660,546.364,211.2420859924084,211.241294730243,211.1074575461456,339.0429612190135,371.77688477956906
661,650.526,190.72799730193756,190.7278028072969,190.69943547766297,284.1155647905896,309.7542469710773
662,290.476,317.533569545569,317.53579210781606,317.8352516456416,289.7289476700047,281.6907109666521
663,205.333,166.1718131540556,166.17244172693924,166.28374386079167,166.12227984903382,105.06316685853324
664,100.606,171.9838604866217,171.98773981894925,172.62084889769534,227.97502437606045,183.8791942004813
665,85.405,211.73655345625596,211.7364634073225,211.71610704501745,187.53923405416455,234.70437913517745
666,89.912,156.37865323503945,156.3798877866751,156.59756699949446,138.72227088431578,170.48667915287876
667,90.702,161.09843387171907,161.09924051231417,161.24653995028916,47.3812793613513,40.49545443883324
668,353.333,431.9251763118573,431.92263485327504,431.4049595474552,619.6679082308088,461.3080061733839
669,473.636,165.7187171612701,165.72528232790847,166.7947412942495,203.193524063435,267.11334278094944
670,448.0,217.0265234088174,217.0283585595016,217.31360866430384,328.2303517501029,331.11016659859376
671,635.455,263.95962799530776,263.9582592701201,263.7063141532509,494.7989139351007,516.9946489342641
672,499.091,211.225167299703,211.224252775128,211.0705085581909,352.8028568027564,380.1832484405044
673,658.095,209.15114153418236,209.15078588652196,209.0877479143894,346.7980660490955,386.2461629627236
674,318.182,358.396469877396,358.3991308359899,358.7509736044858,326.1056216286013,287.9205184309043
675,365.926,298.3640926699743,298.3642946282463,298.3473005603091,356.1122252447592,286.9434899179185
676,106.786,174.4604398931599,174.4615296910609,174.64343259949405,182.54849755027865,119.62070563241912
677,116.344,193.4176582521744,193.41761953318223,193.4140134248372,140.5131390417621,150.97215666751651
678,91.743,209.5546506512211,209.55480444791,209.57468669368237,175.6910171178372,231.3102118515693
679,96.607,141.17343751928786,141.1749519481399,141.44517926092078,11.285584603726209,17.10263360622264
680,657.647,395.922010903136,395.9181539538157,395.2061077828658,670.6358374776376,591.1444231406516
681,634.118,345.2707068269467,345.270096361633,345.1027975375643,508.8463622295472,475.6532854930905
682,788.571,256.4138462207393,256.41380858254263,256.37969675463944,425.8514902504714,455.1971887192143
683,575.556,290.5879041787117,290.5850231949937,290.07825803178355,550.3155391728999,576.2537768685528
684,846.667,243.1641630595782,243.162322002907,242.84437508345047,472.123790905953,496.5000158815696
685,914.667,213.8033158385315,213.80246548524133,213.6573166009532,402.7200026101584,422.1762376757855
686,63.659,50.1920929878936,50.19135803046692,50.13609819062572,58.81695812758888,84.04476244721752
687,97.265,151.2580684921602,151.25927049707957,151.47471826294077,15.004352729860116,13.56504971794709
688,105.536,187.81283076494103,187.81305419743276,187.8537911551284,193.11036670806263,227.32560218016656
689,84.0,93.96711687404138,93.96985886725292,94.45825447404889,62.16244537580703,78.46472606773239
690,77.101,172.30511128273315,172.3055706963986,172.39196187001494,57.25245797359072,42.63535760673619
691,78.235,184.98002283748235,184.97979501091208,184.94899312971967,237.87689396036853,248.92989244904527
692,83.457,19.42958858987401,19.432019951767412,19.902456416626364,82.30181970939613,51.77421725763486
693,77.008,141.38093255024796,141.38249764670638,141.6604864195607,64.6212550852572,85.13451568731614
694,78.596,181.1487002068102,181.1491751998327,181.2337490638306,123.22083101079376,147.61071254733758
695,73.673,78.77735593623208,78.78001507663691,79.26162937915421,86.51673623650255,75.50319850597805
696,74.688,89.44789011716557,89.45029386586657,89.8867959767872,-9.15117075193642,-24.17993315153365
697,84.677,218.65467618217247,218.6541190727155,218.5559987288001,106.16084748844402,87.09401171967545
698,87.32,240.56715342357256,240.56639463551164,240.42573520137955,156.42905871889775,169.5929847827232
699,88.421,208.44804451335176,208.44760665037063,208.37365764704123,16.562501400954503,-62.41021454684744
700,85.29,225.3073094613729,225.3067730563738,225.20891157526276,120.8366158847864,120.32923503422568
701,111.111,214.18319333730483,214.18311321730027,214.1636375779332,114.757081771387,139.15167680826778
702,101.008,189.6657372938963,189.6656544687196,189.65713901567236,41.207736766508575,-8.075801724813232
703,87.429,192.82881455203267,192.82864814654488,192.8048551261105,127.06252914632049,119.93529170369072
704,100.0,197.37287844463003,197.3730426508239,197.40037264140085,121.98719063066189,147.16833978392458
705,97.355,198.5248976121976,198.52467267129248,198.48911567441823,85.2425409244595,60.34344747731154
706,88.348,183.22192491561043,183.2219975187495,183.24058598709928,188.2257852678156,205.3294303790775
707,106.261,212.8210536680068,212.8203658025061,212.70362797742743,153.07729762496297,139.20520951443393
708,92.941,213.1157458777076,213.1147256144675,212.94492982831605,44.16772030888093,-88.53826423828798
709,85.594,204.0270019334193,204.02673299804812,203.9804470164978,285.9183032320864,328.8252247712102
710,92.0,93.20819528476376,93.21068784494172,93.65911004120812,89.28331531258506,88.00029730583117
711,82.074,147.17651735808045,147.1777205677572,147.3949528904344,60.97401491245752,65.8027615324703
712,93.607,199.64649300265864,199.64654189721023,199.65417370545072,148.36381524671674,177.36335695830564
713,72.576,194.3443199610097,194.34435488564972,194.3521144502139,150.42420511724163,171.54018233386375
714,90.222,190.22065409783352,190.2204828413021,190.19748293733144,45.24974839677067,-10.904815130501106
715,83.885,192.1498679477156,192.14982093938212,192.145477451612,135.89248447025125,141.9096434476836
716,91.207,178.954518067422,178.95510465941868,179.05862127811827,119.8596157687414,147.54523821694818
717,89.291,220.4025609250782,220.40177131894404,220.26558326198608,86.1306424037564,29.58075930447592
718,94.286,206.9855945470589,206.9855232762932,206.97084628497865,87.44536962236613,90.94549744636096
719,61.781,187.94689444293863,187.94718375822663,187.9987900168908,135.42164795614983,160.64339310852154
720,71.973,222.79113483104905,222.7901194052744,222.6164246529919,115.0551133911056,53.903495528315375
721,69.306,187.92316183933636,187.92322988930937,187.93937001454665,119.11203113139824,121.46260258641485
722,85.167,173.99355429139553,173.9940274741258,174.08150508408153,126.63035159918242,140.55952397200087
723,79.281,189.47075047055068,189.47107780110684,189.5285316441609,52.92596446257609,51.78665733167361
724,80.576,195.40321373533837,195.40329963005263,195.41939281486657,25.734149002629024,-4.714898909803765
725,94.504,202.6804203500652,202.6800023796868,202.6113245523719,130.42256684251583,116.46837914090644
726,93.431,212.9179232534101,212.9174666550316,212.83827017269076,66.88921360514247,26.822628190088267
727,91.189,190.96635976346957,190.9661977709629,190.94285543839464,294.6114224004716,321.10391677946825
728,100.189,206.2056759119889,206.205583121784,206.18758937000305,129.60487873213538,149.57239498313209
729,100.342,231.4021599963729,231.401265832646,231.2432950229581,89.16627369271988,35.80291193606024
730,87.176,218.9166075408897,218.916216988997,218.8445836384136,140.38088542579567,156.09998601833863
731,101.579,196.0907811184368,196.0908782094017,196.10788591367896,142.83651837821458,168.51163965456578
732,86.721,211.11233817756624,211.11181057968008,211.02161364035797,150.58375804506773,148.72216527989292
733,97.043,208.17760624754052,208.17698251833224,208.07290963095124,98.97392962437858,53.098148998850206
734,99.821,201.39504884593805,201.39476672766057,201.34831254490769,166.34035473675135,179.03192593333586
735,82.881,216.84497446410376,216.84443947877853,216.7504428266583,156.57841375809926,164.74740746194072
736,87.0,165.2840105080517,165.28431556757494,165.34867104582645,128.07442365685006,114.54148661856232
737,110.179,174.7791974383225,174.78005064584477,174.92823089931096,131.43645801949083,171.14584089482594
738,90.229,227.53131314874395,227.53088509898328,227.4491498263394,177.8884134928087,216.47687680243905
739,98.519,216.62812523827097,216.6273710165269,216.4986681833302,64.76118320286675,-8.015048195009172
740,102.7184,161.65210322954204,161.6526545014318,161.75795310651597,169.60541298661542,176.71975695379876
741,102.342,204.8154485670534,204.81509137603712,204.7550807532184,157.50401549985577,165.27363617452136
742,94.912,190.27837818256216,190.2785240128544,190.3065302158882,32.71143427416588,4.682866239005648
743,107.742,221.70968485306992,221.70851135057853,221.50939896795603,215.14188909731297,197.9191177430788
744,92.388,252.29165571888484,252.2900724558177,252.01167554256176,142.13192694743225,61.232032857706486
745,95.683,215.3747042328232,215.37421834946255,215.28911403003576,87.21569358219382,60.03118530799327
746,90.577,130.59985662149472,130.60137005219315,130.8755198977625,121.04594516371324,125.07343397796136
747,80.385,103.36720833910648,103.36917173869163,103.7280277515157,88.03827722840084,72.6077934545632
748,97.838,156.1343139086764,156.1347721922823,156.22757097250053,173.31555040480384,165.5096548570167
749,76.034,123.70037827331112,123.70162117287828,123.9353786000429,119.51000035760605,95.79133730942192
750,86.78,191.7089131143515,191.70892549342037,191.71413781789943,169.52437545090174,191.05747756477135
751,97.398,171.919586467238,171.91945968579796,171.91105581489091,191.0540221877825,174.92540155149106
752,89.76,263.46077713478667,263.45887853722104,263.1239142825706,311.7826492858624,320.9243701106046
753,90.635,232.8363153162942,232.83556106327285,232.69912650470317,154.56608247108284,159.92380566797726
754,93.75,207.6350442753549,207.6345772107317,207.55622807002132,33.45571453911613,-38.33539643887855
755,80.364,166.26485585141938,166.26524665997988,166.3429946548555,119.32946980980002,111.6774576501506
756,84.464,169.6190635718782,169.61940570716877,169.68772372614444,136.9954769940307,136.8655643205151
757,84.348,185.22239801676176,185.22221371540263,185.19877841138043,161.07327310777805,153.8789665294047
758,85.405,233.0592068322544,233.05841703980025,232.9158989091856,207.21579002527983,235.97191120659625
759,89.912,174.3178737572348,174.3182267521222,174.38591241534266,181.16741345654805,199.66138616374732
760,90.702,169.67941623074444,169.68002479827305,169.79175777016144,19.739172381009453,-2.049057697685953
761,116.344,203.26941189676504,203.26908996664488,203.2154131399764,162.87820692091577,173.6596750947814
762,91.743,170.80159106841347,170.8021528977603,170.904920924085,189.12111340654636,213.96206636901692
763,96.607,185.7625477185968,185.7628001234505,185.8099158085339,45.08622727541912,27.31319538351306
764,63.659,64.58742086299091,64.5864167189898,64.48112050713542,66.60074263532233,82.55519873939318
765,97.265,158.75836444127435,158.75918110116243,158.90912074853986,51.66481224812402,43.10055412592408
766,105.536,180.5478228048894,180.54792743956125,180.5730422886436,158.65897585569405,165.7948563800477
767,84.0,59.99756706093274,60.001239402301735,60.6546078698791,22.73882774665914,61.32720051467402
768,77.101,191.66803924281655,191.6684822357649,191.7435687231233,46.96630100079052,56.52701324601583
769,78.235,179.19155850641994,179.1912996445061,179.15840309147268,192.3666597276417,179.47447738597327
770,83.457,8.650030687521735,8.654053320343337,9.386026558067556,27.405934514040624,87.0879854517865
771,77.008,141.73284231401988,141.73459793734003,142.04310415580733,56.841262726783285,88.5448283206664
772,78.596,197.72993601690905,197.729311733468,197.62944724016089,178.57681706261633,160.16654699891149
773,73.673,92.6806387923807,92.68289036837882,93.09258416088812,115.534970222692,97.8036596280457
774,74.688,158.4732875923296,158.4742562522432,158.6486992720171,63.17577082003233,70.14001899353968
775,84.677,196.05925717049672,196.0591055626611,196.036394856376,95.93779217858608,80.34558944947128
776,87.32,230.3709833311915,230.3698264222329,230.1696909594264,174.38248746353634,146.5551979856558
777,88.421,207.33620766858175,207.33549089679707,207.21716949434835,25.2298435493674,-87.39396203578292
778,85.29,213.2127193385994,213.21196464523769,213.08437592984612,139.84536323896168,111.9506528406804
779,111.111,216.75647155886645,216.755752535384,216.63214288575023,170.94615737070103,168.98948751898058
780,101.008,209.283301909612,209.28234747869067,209.12462308223667,98.2481469937236,11.68633117414936
781,87.429,197.00279246006232,197.00236751272303,196.93488566937708,174.9371582894389,172.16796051703784
782,100.0,199.7445262363483,199.7446940349729,199.77152988905584,122.803104143675,151.7363500382802
783,97.355,162.11305336325597,162.11336097490346,162.17993495994608,56.39692736547819,7.551826083700121
784,88.348,167.03638673405715,167.03707483832432,167.1621642039181,136.06458932263718,155.0969077582871
785,106.261,218.77524011491727,218.7744549671661,218.6393980422548,153.44486503700978,138.16192304661888
786,92.941,202.36547908366424,202.36492202940397,202.27443957898615,43.26309866254975,-41.78932564727222
787,85.594,194.89073348573413,194.8906065209285,194.87132039019548,272.2612244587333,307.2225863917723
788,92.0,149.073475564835,149.0748180877133,149.31317185977375,131.07946106051463,156.46723510368827
789,82.074,194.32342819517373,194.323481791258,194.33439874811316,123.13382551295832,135.73550949596608
790,93.607,171.47188148376222,171.47251068348123,171.58623990082117,119.27690128098745,138.04055980070768
791,72.576,187.3804364435606,187.38099940364384,187.47673861301823,153.6432467150023,199.0532427195743
792,90.222,220.3108232572754,220.30997810908,220.16469862705208,130.35776155543658,96.69877555997152
793,83.885,183.78586106736327,183.78582085727783,183.7863573777023,130.82917832298722,121.6893955129948
794,91.207,194.31315388254347,194.3132844234389,194.33650060009643,136.83422458511563,160.40421887392802
795,89.291,187.9682956753851,187.96816343955243,187.9522754213588,82.29443311134197,48.163863568088686
796,94.286,220.86895996209705,220.86849460711744,220.783968404062,138.38883997469316,148.80967186716077
797,61.781,198.81865563987375,198.81861588729043,198.8124256638847,138.4004248878507,155.9838359396839
798,71.973,212.1691389884932,212.1684789788785,212.05684841732057,83.20498766347897,28.731344699352466
799,69.306,222.25836327692596,222.25747021216853,222.1036962556216,112.25140912945768,63.6641037639514
800,85.167,183.28566264917413,183.28586067758647,183.32480242426152,150.7514915711197,166.84120931469295
801,79.281,231.03155027259535,231.03073682665945,230.88573837899327,126.26158757546617,106.9312868876608
802,80.576,199.7163467514881,199.71642252477815,199.7287666085184,64.61950246318044,60.531023397592776
803,94.504,196.9502567673217,196.95005850501772,196.91932160878912,121.07781764069456,114.76981005979394
804,93.431,211.8145570397188,211.8140060455204,211.7201488279767,63.351558283970704,8.182452619820083
805,91.189,192.317711072356,192.3175053833961,192.2873519937948,177.43088998086773,186.2572557761617
806,100.189,211.75565763406652,211.75561337537147,211.74280585968935,151.66327672288503,190.61785642332904
807,100.342,206.9383220548582,206.9381075457977,206.90055949075065,58.87271397418478,32.40380728691741
808,87.176,203.0330442584393,203.03324047205183,203.06309409598555,135.9553252093158,175.53134108531447
809,101.579,209.79022149103128,209.78971811220333,209.70380157434408,189.2825000032128,205.16668496631823
810,86.721,191.22764949649684,191.2275744670984,191.2195518661512,53.54658069356789,15.05458076375578
811,97.043,181.4720440738336,181.47283358590653,181.60790252036884,107.9689261298288,149.20462991263992
812,99.821,208.45609247675952,208.45562396386103,208.3758836653469,194.08348679610367,212.75016572866517
813,82.881,208.52294009980483,208.5228934508258,208.5112337244242,137.1455818687366,166.69935853603454
814,87.0,165.22990583059834,165.23002541779476,165.26481659030344,87.14655811759009,39.71916801318218
815,110.179,218.6541528770524,218.653696274372,218.57139426431388,173.43176087648794,198.2094098014808
816,90.229,243.18640668404527,243.185512678878,243.02191760642108,160.86180432493143,166.0547389331208
817,98.519,189.72361982150332,189.72369266468627,189.7403050058499,12.71500898792398,-35.882837910188414
818,102.7184,150.44817423871575,150.44974475213735,150.72402015019804,146.8340649071913,182.90541181917283
819,102.342,187.7000995357522,187.70043142726783,187.75888191765227,154.80263083851628,187.6191405583689
820,94.912,184.7748159817005,184.7749665777096,184.8060882922717,60.227830556380255,38.34050461858203
821,107.742,214.72240036104483,214.7218040257826,214.61853996926504,222.63594685534255,250.502450613118
822,92.388,207.0118748147363,207.0115217309393,206.95105921769243,180.23650178445155,200.70416484137456
823,95.683,199.72226474018956,199.72207860773503,199.6918683976437,154.48322414522704,167.86860741624184
824,90.577,96.76640713273672,96.76859315426212,97.165953375659,114.32409780769946,99.39549482158544
825,80.385,118.80641390183882,118.80799881555276,119.09857223604943,161.13640485106157,146.42728775204375
826,97.838,169.08323177508043,169.08306145727136,169.06910390127916,163.20135397379568,128.3777549826358
827,76.034,141.8709059306119,141.87205021260968,142.08174525914524,133.61183082351158,137.04998174573336
828,86.78,112.61794511246444,112.61973590731066,112.94632929869476,139.4973422666942,126.78745974724222
829,97.398,182.12195293970024,182.12265367549708,182.2429554308619,144.06977150553462,187.9738492316268
830,89.76,257.3258489373118,257.3241186054624,257.0191810157669,271.43211137359845,269.6227824657275
831,90.635,250.53045689416865,250.5288818979208,250.25240176875195,186.9071334052503,140.3516379443921
832,93.75,189.7879073513401,189.78811726131076,189.82656648808427,49.83561737655579,36.59642997033586
833,80.364,111.94190259179686,111.94364655110373,112.26339708405658,89.51271466661525,74.71310515408038
834,84.464,191.83471535777608,191.83475494870083,191.84438335627576,152.09588051352762,170.35417269011884
835,84.348,175.97165053079664,175.97200475520276,176.0396037271812,102.80693403455122,103.33249513998668
836,85.405,173.11094741028523,173.11187140322124,173.27211017622005,142.67273412565942,184.91735695516616
837,89.912,198.6148822238756,198.6147010866939,198.58542913940948,216.5861414094545,247.90167908570072
838,90.702,171.71506978945715,171.71555980730386,171.80725509534807,32.933736527294755,9.211075036366651
839,116.344,218.8317521687128,218.8316685630369,218.80930330224783,160.53619822341966,207.6806712766869
840,91.743,190.02171997625211,190.02192467236048,190.058734403174,181.00138505262956,215.23683922244743
841,96.607,194.3832564735881,194.3836881760726,194.45594253240316,1.7326715605056648,-8.06849792630021
842,99.259,271.93366674297613,271.931768497087,271.5933642300073,251.48430497304005,228.41280005274385
843,103.485,269.8843215704536,269.88250263943803,269.5582864016721,140.78278109149846,38.43808129483875
844,99.398,250.70293848751555,250.702024402696,250.53234574852613,39.39480542923117,-36.96346392085036
845,574.667,284.8543813259876,284.85347247687685,284.66688289040746,435.11005561723937,510.1134914287562
846,718.667,218.6087033195325,218.6093103357441,218.69617633240895,371.1219687093226,385.5137659768101
847,470.588,282.86486272116144,282.86411135907497,282.70067330713823,377.5506792298569,289.0212083450018
848,961.333,267.2293138786374,267.22751951686723,266.9059965161996,497.94564355244825,539.0330276211847
849,777.895,245.30616104771548,245.3047523852946,245.05569770259285,431.8945147027018,480.1219916864524
850,970.0,247.77860175394423,247.77781085574625,247.6265555891329,442.79192975711385,481.4690026738775
851,98.5,216.5561677924684,216.555840661982,216.4951962772329,190.76104890681316,229.2849777410032
852,92.923,243.3300356454614,243.329313936189,243.1936279355631,100.6721839225236,86.15846746148816
853,98.438,199.58860164035943,199.5887656117601,199.61538635312297,55.927634576841015,55.562738469585724
854,558.947,347.17651242937706,347.1776446080075,347.2898487503158,435.2557349488116,346.0618271429979
855,537.778,390.6479022809206,390.6446141329039,390.0254738298135,658.3425422894287,569.8771625135181
856,496.0,358.5518312577965,358.5498360529202,358.1525879512706,547.2935394545595,464.921622145603
857,728.235,300.0202064873288,300.0169429175493,299.44406733924575,593.9436622774001,601.7730179875601
858,611.111,325.72872024399464,325.72561471344886,325.1662750292611,610.705920567239,622.9817201665377
859,679.0,323.7007661238815,323.69857821940667,323.28618465194336,544.0687259732533,470.3800534823571
860,26.697,300.9674938491851,300.9664264950887,300.7429172078196,246.97616441488924,205.22213824880745
861,29.418,304.1871306538076,304.1861690853982,303.9781415321381,228.95120446606583,203.2276565184588
862,92.632,228.39167976701629,228.39091959424505,228.2555079681158,160.49632710768287,163.72484502375517
863,93.115,235.4630177169688,235.46204650531297,235.2895696548865,151.9892360073252,136.61911390633247
864,93.71,250.886264247756,250.885101903952,250.6752001614675,95.22490549337796,31.71485273372889
865,88.908,234.42568241095296,234.42508270186147,234.3124505390192,215.40210884155545,262.85964642551187
866,102.171,247.69198270888603,247.6905337916703,247.435876067579,126.52741932618734,47.02736504828715
867,109.449,271.76549122062806,271.7634359497324,271.40038673763183,140.20717488401874,1.9140359397446216
868,214.074,297.77876817269566,297.7811106453373,298.1082828506542,200.58064463181,275.5776756666726
869,237.143,212.90799597466156,212.9081050703304,212.91326642672868,-21.36389243452001,85.92550009012473
870,96.0,134.95915929199586,134.9619956561528,135.44351260475423,162.7794324058532,124.6200065855504
871,97.647,214.0154597653286,214.0150495913448,213.94199789280367,225.94214220996787,266.5717301941644
872,107.368,214.2804814735316,214.27985739652516,214.17265237157835,165.14450344904776,165.86891420172685
873,94.215,206.02074050692124,206.02085087013143,206.0359697085005,52.69412518766673,54.06883055965807
874,389.524,386.7798993212664,386.7784713192116,386.4581297447129,339.7164962567964,302.08015274589053
875,330.0,216.05231598630488,216.05452276529093,216.3972276514056,183.8515868197499,166.54786145823562
876,104.912,193.8149515177258,193.81761393198195,194.24419536732933,209.03760915282493,162.96135398525746
877,118.519,79.47724352587022,79.4803420099214,80.03223571941805,89.63902170726648,100.6705930093034
878,116.279,145.02117486100246,145.02187509198325,145.1587914163174,133.533130404948,114.27370777503744
879,115.0,153.75283165672317,153.75321997600736,153.83626690672418,104.15098421225665,67.57338186206687
880,265.185,389.2886206130803,389.289264080708,389.3021094042584,379.1500329540061,321.5611519672988
881,277.391,186.04114531376683,186.04481180970788,186.63724795858752,243.406940279173,190.4504407890421
882,97.966,179.30341812603822,179.30486413869065,179.5419389959004,183.9118141431153,126.4853603638188
883,98.588,34.24107876783728,34.2447665025519,34.911407805179124,64.01565041589926,85.13785377232341
884,104.167,156.95839345228012,156.9588598158184,157.05290296492024,123.38662706975836,106.06668893648236
885,111.277,173.89517896914026,173.8956851743734,173.98836503140285,152.12703655399105,174.01896594355856
886,24.686,303.12703548874094,303.1259791416562,302.9027046818057,130.74999552924183,167.19558560910883
887,34.479,255.7855385313844,255.78330837872585,255.3927460555185,168.36697990475085,96.54073135178628
888,237.692,331.7888446771308,331.7902245595524,331.9469639891195,237.25870077567708,293.2551926617341
889,223.2,269.0367124003077,269.0382420928691,269.24709778256613,107.56112438117178,215.25969096613727
890,93.871,195.5835243642557,195.58549357597997,195.89963983085,220.71674071726105,157.67609340418983
891,61.728,73.62505090154858,73.6236573541594,73.4513382574514,53.97224952324656,81.29531027100836
892,82.889,24.96065469171572,24.9628970195522,25.39985236418892,86.32307600988385,73.08071175474686
893,82.826,18.73068776981296,18.73327447876977,19.22870219727912,75.2679837287276,71.79363563646109
894,343.333,344.711457116024,344.71194242092184,344.71869316236064,251.57138695014788,290.55375610255294
895,427.143,213.1130795532437,213.11559978377997,213.5101258528364,178.593791182904,170.33935622075649
896,118.039,163.66026629620407,163.6618336755128,163.92588423891343,205.93719619819984,131.90938752558247
897,74.0,76.46386057333862,76.46266332108769,76.32077353620852,74.39569322692695,80.39287729268096
898,82.0,33.21918735362999,33.22070395386112,33.536840175678606,103.4699419635514,69.84520181116238
899,114.286,4.664442951235571,4.667347101546795,5.220215098034714,44.28568267939387,79.05990332540603
900,137.619,314.40393637527643,314.4065098817989,314.7634395974563,220.55046417902415,300.2266977340563
901,156.111,236.9302638977409,236.92997355244813,236.85996779074696,25.123001811484905,98.98306059624844
902,74.667,163.17355035911342,163.17419260592098,163.2892855155439,195.25477511995015,118.19269035167088
903,98.983,210.6754419559052,210.6750824252871,210.61204133286049,160.73479705289287,177.88604434805382
904,111.259,218.5107794813157,218.5105245364325,218.4612521245384,60.11622021076688,44.86126261558309
905,107.914,198.70993651300705,198.70965103481785,198.66412423797624,116.97998998711206,103.05680947682627
906,178.421,371.7070646928486,371.7066297838907,371.5531118507754,314.58546192578353,307.4692745693339
907,200.667,202.94016112480296,202.9420710641239,203.24239257559736,85.97656675192495,137.50556390079294
908,77.808,160.10458968851643,160.10500701370788,160.18532138785525,201.94025450076555,119.62158634810874
